metric,direction,comparison,runs,ours_mean,baseline_mean,ours_better_rate,paired_median_advantage,cliffs_delta_raw,p_value,holm_p_value,significant_0_05
Final_F1_IV,min,Knowledge-constrained NSGA-II vs NSGA-II,30,0.07176926856239634,0.10990376745661097,0.9,0.040567211806774146,-0.8022222222222222,2.0489096641540527e-07,4.0978193283081055e-07,True
Final_F1_IV,min,Knowledge-constrained NSGA-II vs NSGA-III,30,0.07176926856239634,0.1050348175068696,0.8666666666666667,0.03888000920414925,-0.7933333333333333,1.6838312149047852e-06,1.6838312149047852e-06,True
Final_F1_IV,min,Knowledge-constrained NSGA-II vs MOEA/D,30,0.07176926856239634,0.13681399797399835,0.9666666666666667,0.06948347389698024,-0.9333333333333333,3.725290298461914e-09,1.1175870895385742e-08,True
Final_F2_DEG,min,Knowledge-constrained NSGA-II vs NSGA-II,30,0.009412036696448875,0.01188460290431972,0.8666666666666667,0.00270229391753675,-0.7355555555555555,2.0798295736312866e-05,3.648921847343445e-05,True
Final_F2_DEG,min,Knowledge-constrained NSGA-II vs NSGA-III,30,0.009412036696448875,0.01197168265158926,0.8666666666666667,0.0031758998520672495,-0.7222222222222222,1.8244609236717224e-05,3.648921847343445e-05,True
Final_F2_DEG,min,Knowledge-constrained NSGA-II vs MOEA/D,30,0.009412036696448875,0.025331265417238034,0.9666666666666667,0.013694066321477301,-0.9555555555555556,3.725290298461914e-09,1.1175870895385742e-08,True
Final_F3_CTA,min,Knowledge-constrained NSGA-II vs NSGA-II,30,0.27769487698872886,0.2598988393942515,0.4666666666666667,-0.005238309502601596,0.22,0.23665234446525574,0.7099570333957672,False
Final_F3_CTA,min,Knowledge-constrained NSGA-II vs NSGA-III,30,0.27769487698872886,0.27064882616202035,0.43333333333333335,-0.014621913433074951,0.06666666666666667,0.5027610473334789,0.7099570333957672,False
Final_F3_CTA,min,Knowledge-constrained NSGA-II vs MOEA/D,30,0.27769487698872886,0.26410184452931085,0.43333333333333335,-0.011012688279151972,0.14,0.3492113798856735,0.7099570333957672,False
Average_objective,min,Knowledge-constrained NSGA-II vs NSGA-II,30,0.11962539454301195,0.12722906942168868,0.6666666666666666,0.012146066874265699,-0.3377777777777778,0.10483990423381329,0.10483990423381329,False
Average_objective,min,Knowledge-constrained NSGA-II vs NSGA-III,30,0.11962539454301195,0.1292184422413508,0.7,0.01149838790297511,-0.39111111111111113,0.02084985189139843,0.04169970378279686,True
Average_objective,min,Knowledge-constrained NSGA-II vs MOEA/D,30,0.11962539454301195,0.1420823680857817,0.6666666666666666,0.0239935852587223,-0.5288888888888889,0.0009517744183540344,0.0028553232550621033,True
HV,max,Knowledge-constrained NSGA-II vs NSGA-II,30,0.8386944444444444,0.77625,0.9666666666666667,-0.06916666666666665,0.9633333333333334,2.5630832507250074e-06,2.5630832507250074e-06,True
HV,max,Knowledge-constrained NSGA-II vs NSGA-III,30,0.8386944444444444,0.771111111111111,1.0,-0.07,0.9777777777777777,1.862645149230957e-09,5.587935447692871e-09,True
HV,max,Knowledge-constrained NSGA-II vs MOEA/D,30,0.8386944444444444,0.7275277777777778,0.9666666666666667,-0.09999999999999998,0.9888888888888889,3.725290298461914e-09,7.450580596923828e-09,True
IGD,min,Knowledge-constrained NSGA-II vs NSGA-II,30,0.06726424673474049,0.09711631735388956,0.9333333333333333,0.033172809128500305,-0.9022222222222223,9.313225746154785e-09,1.862645149230957e-08,True
IGD,min,Knowledge-constrained NSGA-II vs NSGA-III,30,0.06726424673474049,0.09677117975068214,0.9666666666666667,0.03183245703700595,-0.9,5.587935447692871e-09,1.6763806343078613e-08,True
IGD,min,Knowledge-constrained NSGA-II vs MOEA/D,30,0.06726424673474049,0.1390419429753741,0.9666666666666667,0.06080254409655634,-0.9711111111111111,1.862645149230957e-08,1.862645149230957e-08,True
PAM,min,Knowledge-constrained NSGA-II vs NSGA-II,30,0.06761937501529848,0.10211387226978935,1.0,0.032422821968793855,-1.0,1.862645149230957e-09,5.587935447692871e-09,True
PAM,min,Knowledge-constrained NSGA-II vs NSGA-III,30,0.06761937501529848,0.10464450443784393,1.0,0.033751375973224654,-1.0,1.862645149230957e-09,5.587935447692871e-09,True
PAM,min,Knowledge-constrained NSGA-II vs MOEA/D,30,0.06761937501529848,0.13009609977404274,1.0,0.05982669070363045,-1.0,1.862645149230957e-09,5.587935447692871e-09,True
